participant,included,reasons,has_npz,has_state,in_trial_data,requested
study2_far_sub47,False,not_requested,True,True,True,False
study2_far_sub48,False,not_requested,True,True,True,False
study2_far_sub49,False,not_requested,True,True,True,False
study2_far_sub5,False,not_requested,True,True,True,False
study2_far_sub50,False,not_requested,True,True,True,False
study2_far_sub52,False,not_requested,True,True,True,False
study2_far_sub53,False,not_requested,True,True,True,False
study2_far_sub55,False,not_requested,True,True,True,False
study2_far_sub56,False,not_requested,True,True,True,False
study2_far_sub57,False,not_requested,True,True,True,False
study2_far_sub58,False,not_requested,True,True,True,False
study2_far_sub6,False,not_requested,True,True,True,False
study2_far_sub62,False,not_requested,True,True,True,False
study2_far_sub64,False,not_requested,True,True,True,False
study2_far_sub8,False,not_requested,True,True,True,False
study2_far_sub9,False,not_requested,True,True,True,False
study2_near_sub1,False,not_requested,True,True,True,False
study2_near_sub11,False,not_requested,True,True,True,False
study2_near_sub12,False,not_requested,True,True,True,False
study2_near_sub14,False,not_requested,True,True,True,False
study2_near_sub15,False,not_requested,True,True,True,False
study2_near_sub16,False,not_requested,True,True,True,False
study2_near_sub17,False,not_requested,True,True,True,False
study2_near_sub19,False,not_requested,True,True,True,False
study2_near_sub2,False,not_requested,True,True,True,False
study2_near_sub20,False,not_requested,True,True,True,False
study2_near_sub21,False,not_requested,True,True,True,False
study2_near_sub26,False,not_requested,True,True,True,False
study2_near_sub27,False,not_requested,True,True,True,False
study2_near_sub28,False,not_requested,True,True,True,False
study2_near_sub30,False,not_requested,True,True,True,False
study2_near_sub31,False,not_requested,True,True,True,False
study2_near_sub32,False,not_requested,True,True,True,False
study2_near_sub33,False,not_requested,True,True,True,False
study2_near_sub36,False,not_requested,True,True,True,False
study2_near_sub37,False,not_requested,True,True,True,False
study2_near_sub38,False,not_requested,True,True,True,False
study2_near_sub39,False,not_requested,True,True,True,False
study2_near_sub4,False,not_requested,True,True,True,False
study2_near_sub41,False,not_requested,True,True,True,False
study2_near_sub42,False,not_requested,True,True,True,False
study2_near_sub43,False,not_requested,True,True,True,False
study2_near_sub44,False,not_requested,True,True,True,False
study2_near_sub45,False,not_requested,True,True,True,False
study2_near_sub46,False,not_requested,True,True,True,False
study2_near_sub47,False,not_requested,True,True,True,False
study2_near_sub51,False,not_requested,True,True,True,False
study2_near_sub52,False,not_requested,True,True,True,False
study2_near_sub53,False,not_requested,True,True,True,False
study2_near_sub57,False,not_requested,True,True,True,False
study2_near_sub58,False,not_requested,True,True,True,False
study2_near_sub59,False,not_requested,True,True,True,False
study2_near_sub6,False,not_requested,True,True,True,False
study2_near_sub61,False,not_requested,True,True,True,False
study2_near_sub63,False,not_requested,True,True,True,False
study2_near_sub64,False,not_requested,True,True,True,False
study2_near_sub65,False,not_requested,True,True,True,False
study2_near_sub66,False,not_requested,True,True,True,False
study2_near_sub68,False,not_requested,True,True,True,False
study2_near_sub7,False,not_requested,True,True,True,False
study2_near_sub70,False,not_requested,True,True,True,False
study2_near_sub71,False,not_requested,True,True,True,False
study2_near_sub72,False,not_requested,True,True,True,False
study2_near_sub73,False,not_requested,True,True,True,False
study2_near_sub75,False,not_requested,True,True,True,False
study2_near_sub8,False,not_requested,True,True,True,False
study2_near_sub9,False,not_requested,True,True,True,False
study2_same_sub1,False,not_requested,True,True,True,False
study2_same_sub10,False,not_requested,True,True,True,False
study2_same_sub12,False,not_requested,True,True,True,False
study2_same_sub13,False,not_requested,True,True,True,False
study2_same_sub14,False,not_requested,True,True,True,False
study2_same_sub15,False,not_requested,True,True,True,False
study2_same_sub16,False,not_requested,True,True,True,False
study2_same_sub17,False,not_requested,True,True,True,False
study2_same_sub18,False,not_requested,True,True,True,False
study2_same_sub19,False,not_requested,True,True,True,False
study2_same_sub2,False,not_requested,True,True,True,False
study2_same_sub20,False,not_requested,True,True,True,False
study2_same_sub22,False,not_requested,True,True,True,False
study2_same_sub23,False,not_requested,True,True,True,False
study2_same_sub24,False,not_requested,True,True,True,False
study2_same_sub25,False,not_requested,True,True,True,False
study2_same_sub26,False,not_requested,True,True,True,False
study2_same_sub28,False,not_requested,True,True,True,False
study2_same_sub29,False,not_requested,True,True,True,False
study2_same_sub31,False,not_requested,True,True,True,False
study2_same_sub32,False,not_requested,True,True,True,False
study2_same_sub33,False,not_requested,True,True,True,False
study2_same_sub34,False,not_requested,True,True,True,False
study2_same_sub37,False,not_requested,True,True,True,False
study2_same_sub38,False,not_requested,True,True,True,False
study2_same_sub39,False,not_requested,True,True,True,False
study2_same_sub42,False,not_requested,True,True,True,False
study2_same_sub43,False,not_requested,True,True,True,False
study2_same_sub44,False,not_requested,True,True,True,False
study2_same_sub45,False,not_requested,True,True,True,False
study2_same_sub46,False,not_requested,True,True,True,False
study2_same_sub47,False,not_requested,True,True,True,False
study2_same_sub49,False,not_requested,True,True,True,False
study2_same_sub51,False,not_requested,True,True,True,False
study2_same_sub52,False,not_requested,True,True,True,False
study2_same_sub53,False,not_requested,True,True,True,False
study2_same_sub55,False,not_requested,True,True,True,False
study2_same_sub56,False,not_requested,True,True,True,False
study2_same_sub58,False,not_requested,True,True,True,False
study2_same_sub59,False,not_requested,True,True,True,False
study2_same_sub6,False,not_requested,True,True,True,False
study2_same_sub60,False,not_requested,True,True,True,False
study2_same_sub61,False,not_requested,True,True,True,False
study2_same_sub62,False,not_requested,True,True,True,False
study2_same_sub63,False,not_requested,True,True,True,False
study2_same_sub65,False,not_requested,True,True,True,False
study2_same_sub69,False,not_requested,True,True,True,False
study2_same_sub70,False,not_requested,True,True,True,False
study2_same_sub72,False,not_requested,True,True,True,False
study2_same_sub73,False,not_requested,True,True,True,False
study2_same_sub74,False,not_requested,True,True,True,False
study2_same_sub9,False,not_requested,True,True,True,False
